"""Population estimates on July 1st"," by age and sex"" 1 2 3 4",,,,
Annual,,,,,
Table: 17-10-0005-01 (formerly CANSIM 051-0001),,,,,
"Geography: Canada, Province or territory",,,,,
,,,,,
,Canada,,,,
,Both sexes,,,,
Age group,2013,2014,2015,2016,2017
,Persons,,,,
0 to 4 years,"1,918,924","1,921,123","1,924,604","1,942,022","1,953,040"
5 to 9 years,"1,882,687","1,918,323","1,952,041","1,985,144","2,003,143"
10 to 14 years,"1,868,495","1,865,818","1,864,760","1,886,340","1,920,898"
15 to 19 years,"2,178,288","2,137,784","2,097,043","2,066,404","2,056,445"
20 to 24 years,"2,445,559","2,470,054","2,460,317","2,467,287","2,476,338"
25 to 29 years,"2,408,813","2,437,377","2,464,184","2,515,993","2,574,384"
30 to 34 years,"2,434,220","2,479,427","2,499,523","2,529,348","2,553,635"
35 to 39 years,"2,326,722","2,367,428","2,401,531","2,455,403","2,506,165"
40 to 44 years,"2,371,026","2,358,616","2,349,528","2,345,732","2,364,959"
45 to 49 years,"2,568,593","2,492,188","2,432,391","2,415,365","2,405,165"
50 to 54 years,"2,754,559","2,774,291","2,763,386","2,711,448","2,640,429"
55 to 59 years,"2,501,797","2,557,158","2,602,741","2,653,893","2,683,302"
60 to 64 years,"2,110,161","2,167,664","2,234,388","2,300,327","2,374,636"
65 to 69 years,"1,747,711","1,831,749","1,911,216","1,976,211","1,997,090"
70 to 74 years,"1,256,700","1,315,039","1,371,962","1,438,585","1,547,668"
75 to 79 years,"947,393","973,989","1,000,838","1,035,621","1,077,431"
80 to 84 years,"729,397","738,240","745,302","753,852","763,413"
85 to 89 years,"452,747","464,667","477,845","492,434","504,232"
90 to 94 years,"199,304","211,417","220,767","228,925","236,012"
95 to 99 years,"43,763","47,330","52,381","58,120","63,078"
100 years and over,"5,511","5,666","5,765","6,150","6,620"
